date,carrier,service,weight,length,width,height,toPostalCode,fromPostalCode,state,country,zone,cost,packageid
10/10/23,USPS,Priority Mail,22.4,,,,6706,84004,CT,US,8,13.17,633
10/10/23,USPS,Priority Mail,25,,,,33716,84004,FL,US,8,13.17,634
10/10/23,USPS,Priority Mail,31.2,,,,56278,84004,MN,US,5,8.82,635
10/10/23,USPS,Priority Mail,30.5,,,,92054,84004,CA,US,5,8.82,636
10/10/23,USPS,Priority Mail,16.8,,,,48423,84004,MI,US,7,11.97,637
10/10/23,USPS,Priority Mail,59.7,,,,90247,84004,CA,US,4,12.01,638
10/10/23,USPS,Priority Mail,35.2,,,,97404,84004,OR,US,5,9.59,639
10/10/23,USPS,Priority Mail,21.6,,,,27606,84004,NC,US,7,11.97,640
10/10/23,USPS,Priority Mail,41.8,,,,23504,84004,VA,US,8,18.45,641
10/10/23,USPS,Priority Mail,37.7,,,,78552,84004,TX,US,6,13.74,642
10/10/23,DHL,Ground Plus,21.4,,,,45845,84004,OH,US,7,19.01,643
10/10/23,USPS,Parcel Select,127.5,18,12,6,20740,84004,MD,US,8,14.4,644
10/10/23,USPS,Parcel Select,140.6,18,12,6,21874,84004,MD,US,8,15.5,645
10/10/23,DHL,Ground,57.3,,,,79029,84004,TX,US,5,16.03,646
10/10/23,USPS,Parcel Select,49.6,18,12,6,94534,84004,CA,US,4,10.11,647
10/10/23,USPS,Parcel Select,43.8,18,12,6,95624,84004,CA,US,4,8.8,648
10/10/23,USPS,Parcel Select,105.2,18,12,12,28376,84004,NC,US,8,23.19,649
10/10/23,DHL,Ground Plus,24,,,,46106,84004,IN,US,6,13.09,650
10/10/23,USPS,Parcel Select,103.8,18,12,12,32312,84004,FL,US,7,23.19,651
10/10/23,USPS,Parcel Select,54.4,18,12,6,29063,84004,SC,US,7,12.54,652
10/10/23,USPS,Priority Mail,87.3,,,,66219,84004,KS,US,5,14.35,653
10/10/23,USPS,Priority Mail,25.5,,,,1913,84004,MA,US,8,13.17,654
10/10/23,USPS,Priority Mail,47.1,,,,94061,84004,CA,US,4,9.59,655
10/10/23,USPS,Priority Mail,24.3,,,,90035,84004,CA,US,4,8.82,656
10/10/23,USPS,Priority Mail,22.4,,,,94063,84004,CA,US,4,8.82,657
10/10/23,USPS,Priority Mail,23.8,,,,55378,84004,MN,US,5,8.82,658
10/10/23,USPS,Priority Mail,40.3,,,,28214,84004,NC,US,7,15.48,659
10/10/23,USPS,Priority Mail,107.7,,,,6793,84004,CT,US,8,31.01,660
10/10/23,USPS,Priority Mail,38.5,,,,93705,84004,CA,US,4,7.2,661
10/10/23,USPS,Priority Mail,46.3,,,,94590,84004,CA,US,4,9.59,662
10/10/23,USPS,Priority Mail,20.2,,,,36117,84004,AL,US,7,11.97,663
10/10/23,USPS,Priority Mail,7,,,,45419,84004,OH,US,7,8.41,664
10/10/23,DHL,Ground Plus,51.9,,,,98682,84004,WA,US,5,10.11,665
10/10/23,USPS,Parcel Select,56.4,18,12,6,95403,84004,CA,US,4,10.11,666
10/10/23,USPS,Parcel Select,87.8,18,12,6,97003,84004,OR,US,5,12.27,667
10/10/23,DHL,Ground Plus,80.1,,,,33181,84004,FL,US,8,14.32,668
10/10/23,USPS,Parcel Select,97.3,18,12,6,95037,84004,CA,US,4,12.65,669
10/10/23,USPS,Parcel Select,74.5,18,12,6,29073,84004,SC,US,7,13.19,670
10/10/23,USPS,Parcel Select,90.4,18,12,6,91945,84004,CA,US,5,12.27,671
10/10/23,USPS,Parcel Select,81.5,18,12,6,4901,84004,ME,US,8,14.32,672
10/10/23,USPS,Priority Mail,46.8,,,,78624,84004,TX,US,6,9.59,673
10/10/23,USPS,Priority Mail,41.7,,,,98682,84004,WA,US,5,9.59,674
10/10/23,USPS,Priority Mail,33.1,,,,29579,84004,SC,US,7,15.48,675
10/10/23,USPS,Priority Mail,38.4,,,,2135,84004,MA,US,8,18.45,676
10/10/23,USPS,Priority Mail,50.3,,,,30338,84004,GA,US,7,18.57,677
10/10/23,USPS,Priority Mail,32.8,,,,19082,84004,PA,US,8,18.45,678
10/10/23,USPS,Priority Mail,60.9,,,,76104,84004,TX,US,5,12.01,679
10/10/23,USPS,Priority Mail,13.3,,,,10029,84004,NY,US,8,10.07,680
10/10/23,USPS,Parcel Select,90.2,18,12,6,75165,84004,TX,US,5,12.27,681
10/10/23,USPS,Priority Mail,35.3,,,,58203,84004,ND,US,5,9.59,682
10/10/23,USPS,Priority Mail,67,18,12,6,91752,84004,CA,US,4,7.47,683
10/10/23,USPS,Priority Mail,62.1,,,,95843,84004,CA,US,4,7.25,684
10/10/23,USPS,Priority Mail,26.9,,,,2143,84004,MA,US,8,13.17,685
10/10/23,USPS,Priority Mail,41.4,,,,75154,84004,TX,US,5,9.59,686
10/10/23,USPS,Priority Mail,44.3,,,,40504,84004,KY,US,7,15.48,687
10/10/23,USPS,Priority Mail,30.7,,,,27371,84004,NC,US,7,11.97,688
10/10/23,USPS,Priority Mail,37.4,,,,7305,84004,NJ,US,8,18.45,689
10/10/23,USPS,Priority Mail,24.2,,,,22307,84004,VA,US,8,11.97,690
10/10/23,USPS,Priority Mail,24.4,,,,84059,84004,UT,US,1,6.79,691
10/10/23,USPS,Priority Mail,28.6,,,,84604,84004,UT,US,1,6.84,692
10/10/23,USPS,Priority Mail,31.9,,,,29483,84004,SC,US,8,11.97,693
10/10/23,USPS,Priority Mail,25.8,,,,8620,84004,NJ,US,8,13.17,694
10/10/23,USPS,Priority Mail,26.9,,,,1821,84004,MA,US,8,13.17,695
10/10/23,USPS,Priority Mail,22.4,,,,10024,84004,NY,US,8,13.17,696
10/10/23,USPS,Priority Mail,21,,,,33175,84004,FL,US,8,13.17,697
10/10/23,USPS,Priority Mail,36,,,,29585,84004,SC,US,7,15.48,698
10/10/23,USPS,Priority Mail,22.8,,,,92335,84004,CA,US,4,7.05,699
10/10/23,USPS,Priority Mail,26.5,,,,58722,84004,ND,US,5,8.82,700
10/10/23,USPS,Priority Mail,51.7,,,,97211,84004,OR,US,5,12.01,701
10/10/23,USPS,Parcel Select,44,18,12,6,2451,84004,MA,US,8,11.43,702
10/10/23,USPS,Priority Mail,74,,,,85226,84004,AZ,US,4,7.37,703
10/10/23,USPS,Priority Mail,51.8,,,,92346,84004,CA,US,4,7.17,704
10/10/23,USPS,Priority Mail,105.5,,,,19087,84004,PA,US,8,31.01,705
10/10/23,USPS,Priority Mail,24.8,,,,93436,84004,CA,US,5,8.82,706
10/10/23,USPS,Parcel Select,56.5,18,12,6,36530,84004,AL,US,7,11.49,707
10/10/23,USPS,Parcel Select,60.5,18,12,6,2130,84004,MA,US,8,12.47,708
10/10/23,USPS,Parcel Select,86.4,18,12,6,78612,84004,TX,US,6,10.45,709
10/10/23,USPS,Parcel Select,91.2,18,12,6,90032,84004,CA,US,4,10.45,710
10/10/23,DHL,Ground Plus,42.1,,,,46835,84004,IN,US,6,10.03,711
10/10/23,USPS,Parcel Select,72.9,18,12,6,27513,84004,NC,US,7,12.22,712
10/10/23,USPS,Parcel Select,82.9,18,12,6,63536,84004,MO,US,6,10.45,713
10/10/23,USPS,Parcel Select,95.6,18,12,6,85365,84004,AZ,US,4,7.75,714
10/10/23,USPS,Parcel Select,93.3,18,12,6,25245,84004,WV,US,7,12.96,715
10/10/23,USPS,Parcel Select,104.7,18,12,6,80302,84004,CO,US,4,9.09,716
10/10/23,USPS,Parcel Select,103.6,18,12,6,96734,84004,HI,US,8,15.45,717
10/10/23,USPS,Parcel Select,100.7,18,12,6,10017,84004,NY,US,8,15.45,718
10/10/23,USPS,Parcel Select,87.7,18,12,6,98052,84004,WA,US,5,10.45,719
10/10/23,USPS,Parcel Select,103.7,18,12,6,60048,84004,IL,US,6,12.39,720
10/10/23,USPS,Parcel Select,90.8,18,12,6,61367,84004,IL,US,6,11.72,721
10/10/23,USPS,Parcel Select,135.2,18,12,6,75501,84004,TX,US,6,12.93,722
10/10/23,USPS,Parcel Select,59.6,18,12,6,1053,84004,MA,US,8,12.47,723
10/10/23,USPS,Priority Mail,117.6,18,12,12,7731,84004,NJ,US,8,51.77,724
10/10/23,USPS,Parcel Select,82.5,18,12,6,55345,84004,MN,US,5,10.45,725
10/10/23,USPS,Priority Mail,264.9,18,12,12,7731,84004,NJ,US,8,54.03,726
10/10/23,USPS,Priority Mail,29.4,,,,7731,84004,NJ,US,8,13.17,727
10/10/23,USPS,Parcel Select,83.3,18,12,12,22172,84004,VA,US,8,21.57,728
10/10/23,USPS,Priority Mail,46.8,,,,75002,84004,TX,US,5,9.59,729
10/10/23,USPS,Priority Mail,19,,,,2364,84004,MA,US,8,13.17,730
10/10/23,USPS,Priority Mail,24.4,,,,2333,84004,MA,US,8,13.17,731
10/10/23,USPS,Priority Mail,30.3,,,,94085,84004,CA,US,4,8.82,732
10/10/23,USPS,Priority Mail,24.8,,,,70506,84004,LA,US,6,9.94,733
10/10/23,USPS,Priority Mail,27.2,,,,98033,84004,WA,US,5,8.82,734
10/10/23,USPS,Priority Mail,24.1,,,,68123,84004,NE,US,5,8.82,735
10/10/23,USPS,Priority Mail,24.3,,,,91103,84004,CA,US,4,7.05,736
10/10/23,USPS,Parcel Select,22.4,18,12,6,3220,84004,NH,US,8,9.88,737
10/10/23,USPS,Priority Mail,70.2,,,,73078,84004,OK,US,5,13.42,738
10/10/23,DHL,Ground,16,,,,80138,84004,CO,US,4,6.92,739
10/10/23,USPS,Parcel Select,64.7,18,12,6,23608,84004,VA,US,8,13.42,740
10/10/23,USPS,Parcel Select,42.1,18,12,6,37311,84004,TN,US,7,10.68,741
10/10/23,USPS,Parcel Select,110.3,18,12,6,49316,84004,MI,US,6,12.39,742
10/10/23,USPS,Priority Mail,45.9,,,,48125,84004,MI,US,7,15.48,743
10/10/23,USPS,Priority Mail,56.9,,,,22066,84004,VA,US,8,18.57,744
10/10/23,USPS,Priority Mail,35.3,,,,28697,84004,NC,US,7,15.48,745
10/10/23,USPS,Priority Mail,50.3,,,,80427,84004,CO,US,4,7.12,746
10/10/23,USPS,Priority Mail,43.5,,,,95678,84004,CA,US,4,9.59,747
10/10/23,USPS,Priority Mail,25.6,,,,11365,84004,NY,US,8,13.17,748
10/10/23,USPS,Priority Mail,18.7,,,,28210,84004,NC,US,7,11.97,749
10/10/23,USPS,Parcel Select,45.8,18,12,6,44145,84004,OH,US,7,10.68,750
10/10/23,USPS,Parcel Select,66.4,18,12,6,14731,84004,NY,US,7,12.22,751
10/10/23,USPS,Parcel Select,46.3,18,12,6,46203,84004,IN,US,6,10.03,752
10/10/23,USPS,Priority Mail,24.5,,,,92656,84004,CA,US,4,8.82,753
10/10/23,USPS,Priority Mail,34.8,,,,95252,84004,CA,US,4,7.13,754
10/10/23,USPS,Priority Mail,29.3,,,,21128,84004,MD,US,8,11.97,755
10/10/23,USPS,Priority Mail,37.5,,,,91730,84004,CA,US,4,7.13,756
10/10/23,USPS,Priority Mail,54.1,,,,2537,84004,MA,US,8,21.6,757
10/10/23,USPS,Priority Mail,52.4,,,,48098,84004,MI,US,7,18.57,758
10/10/23,USPS,Priority Mail,21.4,,,,19119,84004,PA,US,8,13.17,759
10/10/23,USPS,Priority Mail,8.1,,,,73099,84004,OK,US,5,7.96,760
10/10/23,USPS,Priority Mail,14.2,,,,6614,84004,CT,US,8,10.07,761
10/10/23,USPS,Priority Mail,44.3,,,,44241,84004,OH,US,7,15.48,762
10/10/23,USPS,Priority Mail,20.5,,,,85019,84004,AZ,US,4,7.05,763
10/10/23,USPS,Priority Mail,24,,,,33572,84004,FL,US,8,13.17,764
10/10/23,USPS,Priority Mail,38.1,,,,75013,84004,TX,US,5,9.59,765
10/10/23,USPS,Priority Mail,52,,,,55428,84004,MN,US,5,12.01,766
10/10/23,USPS,Priority Mail,20.7,,,,85003,84004,AZ,US,4,7.05,767
10/10/23,USPS,Priority Mail,258.2,,,,7731,84004,NJ,US,8,54.03,768
10/10/23,USPS,Priority Mail,20.2,,,,89801,84004,NV,US,1,6.98,769
10/10/23,USPS,Priority Mail,17.7,,,,71291,84004,LA,US,6,9.94,770
10/10/23,USPS,Priority Mail,20.2,,,,53154,84004,WI,US,6,9.94,771
10/10/23,USPS,Priority Mail,18.3,,,,5468,84004,VT,US,8,13.17,772
10/10/23,USPS,Priority Mail,51.7,,,,98407,84004,WA,US,5,12.01,773
10/10/23,USPS,Priority Mail,13.4,,,,63359,84004,MO,US,6,8.41,774
10/10/23,USPS,Priority Mail,13.5,,,,11378,84004,NY,US,8,10.07,775
10/10/23,USPS,Priority Mail,42.5,,,,38655,84004,MS,US,6,13.74,776
10/10/23,USPS,Priority Mail,25,,,,37830,84004,TN,US,7,11.97,777
10/10/23,USPS,Priority Mail,49.2,,,,72703,84004,AR,US,5,12.01,778
10/10/23,USPS,Priority Mail,109.9,,,,32114,84004,FL,US,8,26.57,779
10/10/23,USPS,Priority Mail,22.7,,,,94618,84004,CA,US,4,8.82,780
10/10/23,USPS,Priority Mail,24.5,,,,11102,84004,NY,US,8,13.17,781
10/10/23,USPS,Priority Mail,19.6,,,,85345,84004,AZ,US,4,7.05,782
10/10/23,USPS,Priority Mail,17.9,,,,6032,84004,CT,US,8,13.17,783
10/10/23,USPS,Parcel Select,153.1,18,12,12,33137,84004,FL,US,8,25.24,784
10/10/23,DHL,Ground Plus,23.7,,,,32277,84004,FL,US,8,4.31,785
10/10/23,USPS,Parcel Select,87.9,18,12,6,72713,84004,AR,US,5,10.45,786
10/10/23,USPS,Parcel Select,19.2,18,12,6,84084,84004,UT,US,1,6.59,787
10/10/23,USPS,Parcel Select,40.8,18,12,6,34786,84004,FL,US,8,11.43,788
10/10/23,USPS,Priority Mail,15,,,,48334,84004,MI,US,7,9.43,789
10/10/23,USPS,Priority Mail,14.2,,,,84005,84004,UT,US,1,6.73,790
10/10/23,USPS,Priority Mail,27.5,,,,20052,84004,DC,US,8,11.97,791
10/10/23,USPS,Priority Mail,32.6,,,,50311,84004,IA,US,5,9.59,792
10/10/23,USPS,Priority Mail,68.6,,,,33572,84004,FL,US,8,24.97,793
10/10/23,USPS,Priority Mail,52.1,,,,27278,84004,NC,US,7,18.57,794
10/10/23,USPS,Priority Mail,13.7,,,,97233,84004,OR,US,5,7.96,795
10/10/23,USPS,Priority Mail,48.2,,,,92584,84004,CA,US,4,7.17,796
10/10/23,USPS,Priority Mail,16,,,,28412,84004,NC,US,8,13.17,797
10/10/23,USPS,Priority Mail,23.4,,,,7506,84004,NJ,US,8,13.17,798
10/10/23,USPS,Priority Mail,49.9,,,,72002,84004,AR,US,6,16.01,799
10/10/23,USPS,Priority Mail,22.5,,,,27371,84004,NC,US,7,11.97,800
10/10/23,USPS,Priority Mail,35.7,,,,95125,84004,CA,US,4,9.59,801
10/10/23,USPS,Priority Mail,39.4,,,,23223,84004,VA,US,8,15.48,802
10/10/23,USPS,Priority Mail,29.6,,,,12009,84004,NY,US,8,13.17,803
10/10/23,USPS,Priority Mail,42.2,,,,60618,84004,IL,US,6,13.74,804
10/10/23,USPS,Priority Mail,16,,,,53154,84004,WI,US,6,9.94,805
10/10/23,USPS,Priority Mail,27.5,,,,13808,84004,NY,US,8,13.17,806
10/10/23,USPS,Priority Mail,54.4,,,,98387,84004,WA,US,5,12.01,807
10/10/23,USPS,Priority Mail,103.4,,,,70503,84004,LA,US,6,20.62,808
10/10/23,USPS,Priority Mail,18.1,,,,20705,84004,MD,US,8,11.97,809
10/10/23,USPS,Priority Mail,43,,,,83607,84004,ID,US,3,7.13,810
10/10/23,USPS,Priority Mail,23.4,,,,91766,84004,CA,US,4,7.05,811
10/10/23,USPS,Priority Mail,11.9,,,,37909,84004,TN,US,7,9.43,812
10/10/23,USPS,Priority Mail,14.2,,,,19125,84004,PA,US,8,10.07,813
10/10/23,USPS,Parcel Select,38.2,18,12,6,99705,84004,AK,US,8,11.43,814
10/10/23,USPS,Parcel Select,56,18,12,6,28208,84004,NC,US,7,11.49,815
10/10/23,USPS,Priority Mail,24.9,,,,27834,84004,NC,US,8,13.17,816
10/10/23,USPS,Priority Mail,66.4,,,,11552,84004,NY,US,8,24.97,817
10/10/23,USPS,Parcel Select,56,18,12,6,3106,84004,NH,US,8,12.47,818
10/10/23,USPS,Parcel Select,77.4,18,12,12,60035,84004,IL,US,6,18.84,819
10/10/23,USPS,Parcel Select,41.1,18,12,6,84660,84004,UT,US,1,6.85,820
10/10/23,USPS,Parcel Select,64,18,12,6,33020,84004,FL,US,8,12.47,821
10/10/23,DHL,Ground Plus,38.2,,,,11023,84004,NY,US,8,11.43,822
10/10/23,USPS,Parcel Select,25.8,18,12,6,21286,84004,MD,US,8,9.47,823
10/10/23,USPS,Parcel Select,46.2,18,12,6,78254,84004,TX,US,6,10.03,824
10/10/23,USPS,Priority Mail,14.2,,,,83440,84004,ID,US,1,6.83,825
10/10/23,USPS,Priority Mail,29.6,,,,28579,84004,NC,US,8,13.17,826
10/10/23,USPS,Priority Mail,28.5,,,,78758,84004,TX,US,6,9.94,827
10/10/23,USPS,Priority Mail,79.8,,,,38107,84004,TN,US,6,17.54,828
10/10/23,USPS,Parcel Select,19.8,18,12,6,46616,84004,IN,US,6,9.17,829
10/10/23,USPS,Priority Mail,48.4,,,,95610,84004,CA,US,4,12.01,830
10/10/23,USPS,Priority Mail,54.5,,,,95677,84004,CA,US,4,12.01,831
10/10/23,USPS,Priority Mail,25.5,,,,94502,84004,CA,US,4,8.82,832
10/10/23,USPS,Priority Mail,20.5,,,,54956,84004,WI,US,6,9.94,833
10/10/23,USPS,Priority Mail,68.8,,,,46112,84004,IN,US,6,17.54,834
10/10/23,USPS,Priority Mail,26.4,,,,61367,84004,IL,US,6,9.94,835
10/10/23,USPS,Priority Mail,82.6,,,,30236,84004,GA,US,7,24.49,836
10/10/23,USPS,Priority Mail,19.3,,,,94563,84004,CA,US,4,8.82,837
10/10/23,USPS,Parcel Select,64.2,18,12,6,13905,84004,NY,US,8,12.22,838
10/10/23,USPS,Parcel Select,70.6,18,12,6,10474,84004,NY,US,8,13.42,839
10/10/23,USPS,Parcel Select,69.6,18,12,6,89030,84004,NV,US,4,7.29,840
10/10/23,USPS,Parcel Select,90,18,12,6,17055,84004,PA,US,8,12.96,841
10/10/23,USPS,Parcel Select,101.5,18,12,6,87113,84004,NM,US,4,9.78,842
10/10/23,USPS,Parcel Select,59.2,18,12,6,30290,84004,GA,US,7,11.49,843
10/10/23,USPS,Priority Mail,25.2,,,,76116,84004,TX,US,5,8.82,844
10/10/23,USPS,Priority Mail,4.3,,,,79118,84004,TX,US,5,6.95,845
10/10/23,USPS,Priority Mail,44.3,,,,18067,84004,PA,US,8,18.45,846
10/10/23,USPS,Priority Mail,106.3,,,,1760,84004,MA,US,8,31.01,847
10/10/23,USPS,Priority Mail,18.6,,,,77546,84004,TX,US,6,9.94,848
10/10/23,USPS,Priority Mail,22,,,,92878,84004,CA,US,4,8.82,849
10/10/23,USPS,Priority Mail,24.2,,,,92705,84004,CA,US,4,8.82,850
10/10/23,USPS,Priority Mail,75.2,14,10,6,95694,84004,CA,US,4,13.42,851
10/10/23,USPS,Priority Mail,22.2,,,,85213,84004,AZ,US,4,7.05,852
10/10/23,USPS,Priority Mail,21,,,,84780,84004,UT,US,1,6.98,853
10/10/23,USPS,Priority Mail,25.6,,,,44883,84004,OH,US,7,11.97,854
10/10/23,USPS,Priority Mail,39.9,,,,53590,84004,WI,US,6,13.74,855
10/10/23,USPS,Parcel Select,59.8,18,12,12,22201,84004,VA,US,8,21.57,856
10/10/23,USPS,Parcel Select,45.1,18,12,6,18966,84004,PA,US,8,11.43,857
10/10/23,USPS,Parcel Select,51.8,18,12,6,34243,84004,FL,US,8,12.47,858
10/10/23,USPS,Parcel Select,28.5,18,12,6,2119,84004,MA,US,8,9.88,859
10/10/23,USPS,Priority Mail,42,,,,55416,84004,MN,US,5,9.59,860
10/10/23,USPS,Priority Mail,29.4,,,,40291,84004,KY,US,6,9.94,861
10/10/23,USPS,Parcel Select,57.3,18,12,6,44095,84004,OH,US,7,11.49,862
10/10/23,USPS,Priority Mail,14,,,,17073,84004,PA,US,8,9.43,863
10/10/23,USPS,Priority Mail,31.6,,,,36116,84004,AL,US,7,11.97,864
10/10/23,USPS,Priority Mail,14.3,,,,91387,84004,CA,US,4,7.96,865
10/10/23,USPS,Priority Mail,38.1,18,12,6,27317,84004,NC,US,7,15.48,866
10/10/23,USPS,Parcel Select,106.5,18,12,6,28753,84004,NC,US,7,13.82,867
10/10/23,USPS,Parcel Select,27.4,18,12,6,41005,84004,KY,US,7,9.47,868
10/10/23,USPS,Parcel Select,95.5,18,12,6,63088,84004,MO,US,6,11.72,869
10/10/23,USPS,Priority Mail,51.3,,,,56258,84004,MN,US,5,12.01,870
10/10/23,DHL,Ground Plus,17.4,,,,34471,84004,FL,US,8,14.52,871
10/10/23,USPS,Parcel Select,16,18,12,6,30315,84004,GA,US,7,9.47,872
10/10/23,USPS,Parcel Select,64.4,18,12,6,59405,84004,MT,US,4,7.29,873
10/10/23,USPS,Parcel Select,114.7,18,12,12,90680,84004,CA,US,4,16.55,874
10/10/23,USPS,Priority Mail,41.1,,,,29730,84004,SC,US,7,15.48,875
10/10/23,USPS,Priority Mail,35.2,,,,84663,84004,UT,US,1,6.92,876
10/10/23,USPS,Parcel Select,60.6,18,12,6,55407,84004,MN,US,5,9.35,877
10/10/23,USPS,Parcel Select,179.7,18,12,12,10017,84004,NY,US,8,25.24,878
10/10/23,USPS,Parcel Select,93.4,18,12,6,46227,84004,IN,US,6,11.72,879
10/10/23,USPS,Parcel Select,68.4,18,12,6,1830,84004,MA,US,8,13.42,880
10/10/23,USPS,Parcel Select,79.3,18,12,6,36879,84004,AL,US,7,12.22,881
10/10/23,USPS,Priority Mail,46.2,,,,2806,84004,RI,US,8,18.45,882
10/10/23,USPS,Parcel Select,125,18,12,6,10952,84004,NY,US,8,16.33,883
10/10/23,USPS,Parcel Select,47.8,18,12,6,32526,84004,FL,US,7,10.68,884
10/10/23,UPS,Next Day Air Saver,64,,,,85301,84004,AZ,US,4,35.26,885
10/10/23,USPS,Parcel Select,98.9,18,12,6,98501,84004,WA,US,5,11.06,886
10/10/23,USPS,Parcel Select,97.1,18,12,12,66219,84004,KS,US,5,16.55,887
10/10/23,USPS,Parcel Select,58.2,18,12,6,75067,84004,TX,US,5,9.35,888
10/10/23,USPS,Parcel Select,90,18,12,12,85326,84004,AZ,US,4,14.48,889
10/10/23,USPS,Parcel Select,69.4,18,12,6,60015,84004,IL,US,6,11.16,890
10/10/23,USPS,Parcel Select,60.8,18,12,6,34471,84004,FL,US,8,11.49,891
10/10/23,USPS,Parcel Select,90.5,18,12,6,85304,84004,AZ,US,4,7.75,892
10/10/23,USPS,Priority Mail,22.6,,,,85204,84004,AZ,US,4,7.05,893
10/10/23,USPS,Priority Mail,23.7,,,,19141,84004,PA,US,8,13.17,894
10/10/23,USPS,Parcel Select,67.5,18,12,6,35749,84004,AL,US,7,11.16,895
10/10/23,USPS,Priority Mail,88.9,,,,98056,84004,WA,US,5,14.35,896
10/10/23,USPS,Priority Mail,33.4,,,,78550,84004,TX,US,6,13.74,897
10/10/23,USPS,Parcel Select,112.8,18,12,12,20740,84004,MD,US,8,21.57,898
10/10/23,USPS,Priority Mail,20.4,,,,11787,84004,NY,US,8,13.17,899
10/10/23,USPS,Priority Mail,41.8,,,,20020,84004,DC,US,8,15.48,900
10/10/23,USPS,Parcel Select,64.2,18,12,6,75075,84004,TX,US,5,9.9,901
10/10/23,USPS,Parcel Select,62.5,18,12,6,85213,84004,AZ,US,4,7.1,902
10/10/23,DHL,Ground Plus,29.2,,,,94561,84004,CA,US,4,16.55,903
10/10/23,DHL,Ground Plus,29.2,,,,94561,84004,CA,US,4,16.55,904
10/10/23,USPS,Parcel Select,57.1,18,12,6,3246,84004,NH,US,8,12.47,905
10/10/23,USPS,Parcel Select,108.5,18,12,6,73071,84004,OK,US,5,11.06,906
10/10/23,USPS,Parcel Select,95.2,18,12,12,29456,84004,SC,US,8,21.57,907
10/10/23,USPS,Parcel Select,98.2,18,12,6,98012,84004,WA,US,5,11.06,908
10/10/23,USPS,Parcel Select,143.5,18,12,6,57069,84004,SD,US,5,11.55,909
10/10/23,USPS,Priority Mail,56.5,,,,85714,84004,AZ,US,4,7.17,910
10/10/23,USPS,Priority Mail,43.3,,,,77373,84004,TX,US,6,13.74,911
10/10/23,USPS,Parcel Select,89.1,18,12,6,41075,84004,KY,US,7,12.96,912
10/10/23,USPS,Priority Mail,16.5,,,,85296,84004,AZ,US,4,7.05,913
10/10/23,USPS,Priority Mail,22.1,,,,77449,84004,TX,US,6,9.94,914
10/10/23,USPS,Priority Mail,15.3,,,,91205,84004,CA,US,4,6.95,915
10/10/23,USPS,Priority Mail,23,,,,97060,84004,OR,US,5,8.82,916
10/10/23,USPS,Parcel Select,99.6,18,12,6,92111,84004,CA,US,5,11.06,917
10/10/23,USPS,Priority Mail,48.5,,,,52722,84004,IA,US,6,16.01,918
10/10/23,USPS,Parcel Select,84.1,18,12,6,84005,84004,UT,US,1,7.03,919
10/10/23,USPS,Parcel Select,160.7,18,12,12,98516,84004,WA,US,5,16.55,920
10/10/23,USPS,Parcel Select,42.2,18,12,6,79029,84004,TX,US,5,8.75,921
10/10/23,USPS,Parcel Select,109.1,18,12,12,92310,84004,CA,US,4,14.48,922
10/10/23,USPS,Parcel Select,75.2,18,12,6,84015,84004,UT,US,1,6.95,923
10/10/23,DHL,Ground Plus,26.2,,,,30296,84004,GA,US,7,13.82,924
10/10/23,DHL,Ground Plus,26.2,,,,30296,84004,GA,US,7,13.82,925
10/10/23,USPS,Parcel Select,100.8,18,12,12,60077,84004,IL,US,6,18.84,926
10/10/23,USPS,Parcel Select,70.6,18,12,6,78155,84004,TX,US,6,11.16,927
10/10/23,USPS,Parcel Select,87.7,18,12,6,84032,84004,UT,US,1,7.03,928
10/10/23,USPS,Parcel Select,145.8,18,12,6,97222,84004,OR,US,5,11.55,929
10/10/23,USPS,Parcel Select,67.7,18,12,6,98327,84004,WA,US,5,9.9,930
10/10/23,USPS,Parcel Select,86.8,18,12,6,32792,84004,FL,US,8,14.37,931
10/10/23,USPS,Parcel Select,84.3,18,12,6,36530,84004,AL,US,7,12.96,932
10/10/23,USPS,Parcel Select,80.7,18,12,6,85041,84004,AZ,US,4,7.75,933
10/10/23,USPS,Parcel Select,91.8,18,12,6,98339,84004,WA,US,5,10.45,934
10/10/23,USPS,Parcel Select,85.6,18,12,6,90723,84004,CA,US,4,10.45,935
10/10/23,DHL,Ground,12,,,,48146,84004,MI,US,7,13.82,936
10/10/23,USPS,Parcel Select,91.9,18,12,6,22172,84004,VA,US,8,12.96,937
10/10/23,USPS,Parcel Select,55.2,18,12,6,25139,84004,WV,US,7,11.49,938
10/10/23,USPS,Parcel Select,97.5,18,12,6,40509,84004,KY,US,7,13.82,939
10/10/23,USPS,Parcel Select,113.4,18,12,6,78726,84004,TX,US,6,12.93,940
10/10/23,USPS,Parcel Select,48.3,18,12,6,85284,84004,AZ,US,4,7.1,941
10/10/23,USPS,Parcel Select,75.8,18,12,6,77007,84004,TX,US,6,11.16,942
10/10/23,DHL,Ground,124.3,18,12,12,54311,84004,WI,US,6,18.84,943
10/10/23,USPS,Parcel Select,61.1,18,12,6,75098,84004,TX,US,5,9.35,944
10/10/23,USPS,Parcel Select,132.4,18,12,12,94301,84004,CA,US,4,16.55,945
10/10/23,USPS,Parcel Select,115,18,12,6,77575,84004,TX,US,6,12.93,946
10/10/23,USPS,Priority Mail,34.7,,,,79316,84004,TX,US,5,9.59,947
10/10/23,USPS,Parcel Select,65.8,18,12,12,97086,84004,OR,US,5,16.55,948
